label,area,bbox_area,centroid-0,centroid-1,centroid-2,equivalent_diameter_area,extent,mean_intensity,max_intensity,min_intensity,volume,compactness,timepoint,subfolder
19,959.0,3450.0,12.10948905109489,142.57247132429615,456.8237747653806,12.23507572500738,0.27797101449275363,0.32748880982398987,1.0,0.0066924067214131355,959.0,3.5974973893665303,9,02
20,1056.0,6300.0,10.806818181818182,243.32007575757575,298.1988636363636,12.634413855411754,0.1676190476190476,0.6638655066490173,1.0,0.01235521212220192,1056.0,5.965909085259555,9,02
21,538.0,2220.0,11.972118959107807,265.21375464684013,297.39591078066917,10.090853113423107,0.24234234234234234,0.6376244425773621,1.0,0.02471042424440384,538.0,4.126394044374733,9,02
22,330.0,756.0,10.333333333333334,409.06969696969696,127.54242424242425,8.57376888612011,0.4365079365079365,0.6516477465629578,1.0,0.01904761977493763,330.0,2.2909090839669424,9,02
23,293.0,660.0,10.392491467576791,412.259385665529,101.70307167235495,8.240552539726075,0.44393939393939397,0.7203078269958496,1.0,0.04427284374833107,293.0,2.25255971927454,9,02
24,941.0,2376.0,12.066950053134963,460.1838469713071,407.00531349628056,12.158042775908864,0.39604377104377103,0.6331329345703125,1.0,0.011325611732900143,941.0,2.5249734298353097,9,02
25,597.0,3192.0,12.199329983249582,460.2680067001675,453.84087102177557,10.447007414604677,0.18703007518796994,0.5705033540725708,1.0,0.022651223465800285,597.0,5.3467336593857056,9,02
26,325.0,2346.0,14.092307692307692,338.44,313.6,8.530246467099252,0.13853367433930094,0.6500940918922424,1.0,0.011325611732900143,325.0,7.218461516250888,9,02
27,358.0,1848.0,14.815642458100559,453.7513966480447,438.2737430167598,8.809707072179338,0.1937229437229437,0.5348532795906067,1.0,0.020592020824551582,358.0,5.162011158765332,9,02
28,457.0,1080.0,13.778993435448578,76.39387308533917,336.31072210065645,9.556653926336724,0.42314814814814816,0.5178391933441162,1.0,0.010296010412275791,457.0,2.363238506863811,9,02
29,461.0,1632.0,14.872017353579176,341.0694143167028,303.9110629067245,9.584455258019704,0.2824754901960784,0.5011879205703735,1.0,0.016473617404699326,461.0,3.5401301441645767,9,02
30,232.0,1152.0,14.71551724137931,94.78879310344827,336.9784482758621,7.623653004050806,0.2013888888888889,0.26691964268684387,0.992535412311554,0.01956241950392723,232.0,4.965517219976219,9,02
31,587.0,2001.0,14.981260647359456,354.67291311754684,288.7853492333901,10.388348079335856,0.2933533233383308,0.6163416504859924,1.0,0.018018018454313278,587.0,3.4088585972591847,9,02
32,376.0,792.0,15.425531914893616,452.5159574468085,467.8563829787234,8.954948121538386,0.47474747474747475,0.5046058297157288,1.0,0.013384813442826271,376.0,2.1063829731213217,9,02
33,538.0,5440.0,18.00371747211896,109.22304832713755,306.2230483271375,10.090853113423107,0.09889705882352941,0.36035892367362976,1.0,0.010296010412275791,538.0,10.111524144774119,9,02
34,253.0,1000.0,17.75098814229249,113.54545454545455,338.80632411067194,7.84706589590428,0.253,0.478291392326355,1.0,0.010296010412275791,253.0,3.9525691543376715,9,02
35,892.0,2940.0,19.20964125560538,158.45403587443946,328.48991031390136,11.943237739325289,0.3034013605442177,0.4869314730167389,1.0,0.010810811072587967,892.0,3.295964121865511,9,02
36,645.0,2970.0,17.494573643410853,169.30077519379844,337.3937984496124,10.71980858984289,0.21717171717171718,0.45696765184402466,1.0,0.008751608431339264,645.0,4.604651155651704,9,02
37,23.0,30.0,16.0,461.39130434782606,484.39130434782606,3.5283885540070252,0.7666666666666667,0.37224555015563965,0.6697554588317871,0.14054054021835327,23.0,1.3043477693761838,9,02
38,440.0,3744.0,19.76818181818182,127.25227272727273,344.9227272727273,9.43665370360164,0.11752136752136752,0.46410322189331055,1.0,0.011325611732900143,440.0,8.509090889752066,9,02
39,615.0,2210.0,18.899186991869918,148.50731707317073,334.2081300813008,10.550964565248067,0.27828054298642535,0.46890878677368164,1.0,0.01235521212220192,615.0,3.593495929116267,9,02
40,1229.0,2592.0,20.549227013832382,77.99186330349877,451.3807973962571,13.289778833067984,0.47415123456790126,0.5508338212966919,1.0,0.013384813442826271,1229.0,2.1090317314002993,9,02
41,86.0,390.0,20.197674418604652,133.75581395348837,281.3255813953488,5.476460290566693,0.2205128205128205,0.3339110016822815,1.0,0.0648648664355278,86.0,4.534883668199027,9,02
42,101.0,420.0,21.04950495049505,246.92079207920793,490.8514851485148,5.777956268578565,0.24047619047619048,0.13413356244564056,0.5070785284042358,0.00926640909165144,101.0,4.158415800411725,9,02
43,732.0,1224.0,21.629781420765028,345.12704918032784,427.10382513661204,11.181605168786318,0.5980392156862745,0.5441606640815735,1.0,0.01904761977493763,732.0,1.6721311452566514,9,02
44,452.0,1512.0,22.329646017699115,433.5995575221239,482.74778761061947,9.521673181665983,0.29894179894179895,0.42090126872062683,1.0,0.020077219232916832,452.0,3.3451327359620957,9,02
45,64.0,140.0,21.671875,174.703125,488.21875,4.9628039271952,0.45714285714285713,0.16646558046340942,0.4205920100212097,0.007207207381725311,64.0,2.187499965820313,9,02
46,18.0,30.0,22.0,6.444444444444445,259.55555555555554,3.2515564208357337,0.6,0.44281426072120667,0.869498074054718,0.03191763162612915,18.0,1.6666665740740791,9,02
1,777.0,1500.0,7.7464607464607464,76.30759330759331,397.02187902187904,11.406195179405412,0.518,0.6670888662338257,1.0,0.007210919167846441,777.0,1.930501928017372,10,02
2,1771.0,12400.0,10.191981931112366,151.78599661208358,457.60474308300394,15.01089704554505,0.1428225806451613,0.4549025893211365,1.0,0.010816379450261593,1771.0,7.001693954262171,10,02
3,1303.0,2875.0,8.056792018419033,198.25326170376056,294.2870299309286,13.551330307309726,0.45321739130434785,0.500548779964447,1.0,0.008241050876677036,1303.0,2.2064466598569097,10,02
4,677.0,4446.0,7.310192023633678,220.49187592319055,466.8685376661743,10.89423356770855,0.15227170490328384,0.5005232691764832,1.0,0.006695853546261787,677.0,6.567208262086842,10,02
5,932.0,4032.0,7.141630901287554,338.04935622317595,484.3862660944206,12.119157512091544,0.23115079365079366,0.40713316202163696,1.0,0.0061807879246771336,932.0,4.326180252868905,10,02
6,1324.0,2530.0,7.823262839879154,375.84743202416917,408.01359516616316,13.623743370736882,0.5233201581027668,0.4063689410686493,1.0,0.007210919167846441,1324.0,1.9108761314872535,10,02
7,85.0,570.0,7.329411764705882,371.6470588235294,463.88235294117646,5.455150891048748,0.14912280701754385,0.3986244797706604,0.9935616850852966,0.029873808845877647,85.0,6.705882274048444,10,02
8,193.0,880.0,7.512953367875648,390.10362694300517,457.1295336787565,7.17000671219614,0.21931818181818183,0.43478211760520935,1.0,0.010301313363015652,193.0,4.559585468603184,10,02
9,911.0,11550.0,8.830954994511526,389.33260153677276,342.20965971459935,12.027441453737206,0.07887445887445887,0.4215250015258789,1.0,0.009786248207092285,911.0,12.678375397718579,10,02
10,476.0,1224.0,7.823529411764706,396.23949579831935,166.25840336134453,9.687300612543796,0.3888888888888889,0.5749971866607666,1.0,0.021117692813277245,476.0,2.5714285660264107,10,02
11,395.0,2952.0,7.149367088607595,407.2632911392405,354.6405063291139,9.103313329773377,0.13380758807588075,0.4784901738166809,1.0,0.008756116032600403,395.0,7.473417702598943,10,02
12,938.0,2310.0,8.0863539445629,394.7761194029851,123.22494669509595,12.145108678085549,0.40606060606060607,0.498805969953537,1.0,0.009786248207092285,938.0,2.4626865645387137,10,02
13,35.0,105.0,7.4,410.7142857142857,380.34285714285716,4.058415182579961,0.3333333333333333,0.529310941696167,1.0,0.025238217785954475,35.0,2.9999999142857168,10,02
14,819.0,3360.0,7.085470085470085,438.84371184371184,408.1916971916972,11.608116546785816,0.24375,0.5513815879821777,1.0,0.0061807879246771336,819.0,4.1025640975548665,10,02
15,179.0,360.0,7.4748603351955305,12.184357541899441,159.59217877094972,6.992269136954583,0.49722222222222223,0.5217629671096802,1.0,0.0236930213868618,179.0,2.0111731731219376,10,02
16,71.0,192.0,8.380281690140846,397.6619718309859,159.1267605633803,5.137516647158831,0.3697916666666667,0.6002437472343445,1.0,0.10301313549280167,71.0,2.704225314024996,10,02
17,411.0,936.0,8.642335766423358,405.6934306569343,453.49878345498786,9.22460403489074,0.4391025641025641,0.5229551792144775,1.0,0.008241050876677036,411.0,2.277372257232671,10,02
18,1194.0,7560.0,10.862646566164154,240.6289782244556,295.99162479061977,13.16240455006825,0.15793650793650793,0.6244021654129028,1.0,0.010301313363015652,1194.0,6.331658286154389,10,02
19,1775.0,7776.0,12.68225352112676,461.20845070422536,433.5712676056338,15.022189806656312,0.2282664609053498,0.5750890970230103,1.0,0.012876641936600208,1775.0,4.3808450679544535,10,02
20,456.0,1944.0,11.736842105263158,264.18859649122805,297.1535087719298,9.549678264057848,0.2345679012345679,0.6106233596801758,1.0,0.013391707092523575,456.0,4.263157885387812,10,02
21,34.0,80.0,9.529411764705882,367.11764705882354,370.20588235294116,4.019389542491952,0.425,0.3023814260959625,1.0,0.022147823125123978,34.0,2.3529411072664383,10,02
22,301.0,504.0,9.867109634551495,408.9401993355482,131.0730897009967,8.314879461624903,0.5972222222222222,0.7091137170791626,1.0,0.025238217785954475,301.0,1.6744185990883103,10,02
23,245.0,600.0,10.355102040816327,411.83673469387753,103.05714285714286,7.7634689553941065,0.4083333333333333,0.7902305722236633,1.0,0.0236930213868618,245.0,2.4489795818408995,10,02
24,745.0,3968.0,13.555704697986577,455.2993288590604,460.45906040268454,11.247410607319685,0.18775201612903225,0.577964186668396,1.0,0.012361575849354267,745.0,5.3261744894950676,10,02
25,234.0,1100.0,10.824786324786325,464.7478632478632,449.1880341880342,7.6454974013922135,0.21272727272727274,0.5474289655685425,1.0,0.018542364239692688,234.0,4.700854680765579,10,02
26,923.0,1785.0,12.021668472372697,460.86890574214516,406.04875406283855,12.080021101207402,0.5170868347338936,0.6233106255531311,1.0,0.009786248207092285,923.0,1.933911157168027,10,02
27,417.0,1750.0,14.158273381294965,336.92565947242207,315.4268585131895,9.269275937591523,0.2382857142857143,0.6239286065101624,1.0,0.025753283873200417,417.0,4.196642675787428,10,02
28,880.0,4920.0,14.277272727272727,82.79659090909091,335.9875,11.889438641736122,0.17886178861788618,0.36594218015670776,1.0,0.01133144460618496,880.0,5.590909084555785,10,02
29,572.0,2800.0,14.513986013986013,336.40734265734267,303.3548951048951,10.299096692023058,0.2042857142857143,0.4791299104690552,1.0,0.014421838335692883,572.0,4.89510488654702,10,02
30,652.0,2520.0,14.68558282208589,355.36503067484665,287.28834355828224,10.758448810716887,0.25873015873015875,0.5733810663223267,1.0,0.013391707092523575,652.0,3.8650306689186644,10,02
31,82.0,442.0,14.609756097560975,46.51219512195122,358.2682926829268,5.390202444799826,0.18552036199095023,0.3694496750831604,1.0,0.033479269593954086,82.0,5.390243836704344,10,02
32,200.0,798.0,16.94,98.5,318.2,7.255663357195618,0.2506265664160401,0.3090394139289856,0.9945918321609497,0.009271182119846344,200.0,3.9899999800500003,10,02
33,725.0,2856.0,18.572413793103447,118.56137931034483,341.05655172413793,11.14584830691218,0.2538515406162465,0.4739549160003662,1.0,0.012361575849354267,725.0,3.9393103393940545,10,02
34,364.0,1520.0,17.958791208791208,110.5934065934066,305.5659340659341,8.858650893549816,0.2394736842105263,0.3802550137042999,1.0,0.010816379450261593,364.0,4.175824164352131,10,02
35,1725.0,5642.0,18.31536231884058,158.0046376811594,328.3605797101449,14.87979081163165,0.30574264445232185,0.49029502272605896,1.0,0.010301313363015652,1725.0,3.2707246357850868,10,02
36,477.0,2520.0,17.243186582809223,172.36268343815513,337.9098532494759,9.694079691461962,0.18928571428571428,0.42835643887519836,1.0,0.013906773179769516,477.0,5.283018856849017,10,02
37,18.0,25.0,16.0,460.27777777777777,480.1111111111111,3.2515564208357337,0.72,0.22731566429138184,0.6268349289894104,0.09786247462034225,18.0,1.3888888117283993,10,02
38,930.0,2052.0,20.52258064516129,77.93010752688173,452.96559139784944,12.110482378481334,0.45321637426900585,0.5801196098327637,1.0,0.012361575849354267,930.0,2.206451610530697,10,02
39,69.0,180.0,19.52173913043478,130.9855072463768,284.59420289855075,5.08881687589421,0.38333333333333336,0.34464237093925476,1.0,0.02266288921236992,69.0,2.6086956143667304,10,02
40,528.0,1610.0,21.02462121212121,435.5568181818182,492.7405303030303,10.027940922541108,0.3279503105590062,0.21289671957492828,0.7643574476242065,0.008241050876677036,528.0,3.049242418467344,10,02
41,347.0,840.0,21.51008645533141,342.12968299711815,432.62247838616713,8.718537050795467,0.41309523809523807,0.47013622522354126,1.0,0.009271182119846344,347.0,2.420749272562682,10,02
42,470.0,1260.0,21.197872340425533,347.86382978723407,422.1063829787234,9.646425440239076,0.373015873015873,0.4529854655265808,1.0,0.01596703566610813,470.0,2.6808510581258487,10,02
43,119.0,528.0,21.65546218487395,171.0252100840336,488.3697478991597,6.102616979201714,0.22537878787878787,0.15105707943439484,0.4161730706691742,0.015451970510184765,119.0,4.436974752630464,10,02
44,100.0,240.0,21.19,248.86,490.64,5.758823822969721,0.4166666666666667,0.13230490684509277,0.4012361466884613,0.0061807879246771336,100.0,2.399999976,10,02
1,791.0,1890.0,7.897597977243995,77.70922882427307,395.724399494311,11.47429348039851,0.4185185185185185,0.6828618049621582,1.0,0.014421838335692883,791.0,2.389380527952743,11,02
2,1804.0,8190.0,10.212860310421286,152.49722838137473,457.13968957871396,15.103559250523935,0.22026862026862026,0.43503323197364807,1.0,0.008241050876677036,1804.0,4.5399113056874105,11,02
3,1442.0,3000.0,8.088072122052704,197.77184466019418,294.71497919556174,14.017015256021331,0.4806666666666667,0.47512149810791016,1.0,0.010301313363015652,1442.0,2.0804438265738945,11,02
4,631.0,4320.0,7.492868462757528,217.68145800316958,465.931854199683,10.641681232168388,0.14606481481481481,0.5588850378990173,1.0,0.009786248207092285,631.0,6.846275741923494,11,02
5,869.0,3078.0,7.177215189873418,336.3222094361335,484.9746835443038,11.839691454711474,0.2823261858349578,0.42796117067337036,1.0,0.009786248207092285,869.0,3.5420022974200203,11,02
6,153.0,726.0,7.313725490196078,350.2287581699346,469.202614379085,6.635865927138142,0.21074380165289255,0.31403350830078125,1.0,0.012361575849354267,153.0,4.745098008201974,11,02
7,1181.0,2300.0,8.127857747671465,376.56562235393733,410.2455546147333,13.114460370905352,0.5134782608695653,0.477725625038147,1.0,0.007725985255092382,1181.0,1.9475021152010987,11,02
8,716.0,5100.0,7.930167597765363,391.87849162011173,457.1745810055866,11.09953538364648,0.1403921568627451,0.4521733224391937,1.0,0.006695853546261787,716.0,7.1229050179847695,11,02
9,292.0,1674.0,7.25,406.4417808219178,357.708904109589,8.231166936456948,0.17443249701314217,0.4981275498867035,1.0,0.010816379450261593,292.0,5.732876692695628,11,02
10,888.0,4464.0,7.301801801801802,443.4560810810811,412.375,11.925358614181347,0.1989247311827957,0.5372285842895508,1.0,0.008241050876677036,888.0,5.027027021365961,11,02
11,115.0,320.0,7.913043478260869,10.443478260869565,161.04347826086956,6.033459557881385,0.359375,0.8405961394309998,1.0,0.04172031953930855,115.0,2.7826086714555767,11,02
12,55.0,162.0,7.672727272727273,251.83636363636364,482.1636363636364,4.718326851800821,0.3395061728395062,0.37729498744010925,1.0,0.0118465106934309,55.0,2.9454544919008274,11,02
13,923.0,1680.0,8.203683640303359,395.3466955579632,125.46478873239437,12.080021101207402,0.549404761904762,0.4674162268638611,1.0,0.00566572230309248,923.0,1.8201516773346136,11,02
14,352.0,630.0,7.798295454545454,395.6136363636364,167.3380681818182,8.76021329146161,0.5587301587301587,0.7482345700263977,1.0,0.036054596304893494,352.0,1.7897727221881456,11,02
15,1620.0,15008.0,11.308024691358025,247.3283950617284,295.1253086419753,14.571540378031683,0.10794243070362473,0.6351758241653442,1.0,0.009271182119846344,1620.0,9.264197525145557,11,02
16,910.0,3672.0,8.99010989010989,385.532967032967,347.4835164835165,12.023039022357915,0.24782135076252723,0.4175572097301483,1.0,0.008241050876677036,910.0,4.035164830730588,11,02
17,2007.0,12480.0,11.771798704534131,462.39113104135527,433.13552566018933,15.650068762163833,0.1608173076923077,0.6262630224227905,1.0,0.012361575849354267,2007.0,6.218236170294849,11,02
18,330.0,627.0,9.93939393939394,412.6393939393939,108.75454545454545,8.57376888612011,0.5263157894736842,0.6628872156143188,1.0,0.05047643557190895,330.0,1.8999999942424244,11,02
19,333.0,510.0,9.951951951951951,412.35135135135135,127.31231231231232,8.5996716685324,0.6529411764705882,0.6686875224113464,1.0,0.056142158806324005,333.0,1.5315315269323377,11,02
20,26.0,96.0,10.961538461538462,154.07692307692307,441.3076923076923,3.6755717806481094,0.2708333333333333,0.49063965678215027,0.9564769268035889,0.09992273896932602,26.0,3.692307550295863,11,02
21,924.0,1600.0,12.305194805194805,459.60930735930737,405.4166666666667,12.084382120034334,0.5775,0.6357319951057434,1.0,0.012876641936600208,924.0,1.7316017297277038,11,02
22,424.0,1200.0,11.992924528301886,458.9858490566038,452.3018867924528,9.320854846357859,0.35333333333333333,0.5571959614753723,1.0,0.02317795529961586,424.0,2.83018867257031,11,02
23,459.0,2720.0,13.459694989106755,337.2244008714597,317.38126361655776,9.570574782032558,0.16875,0.5795531868934631,1.0,0.021117692813277245,459.0,5.925925913015412,11,02
